tweet_id,safe_text,label,agreement
OXP0G51P,<user> <user> followed you on MMR & nice ride Kevin!,0.0,0.6666666666666666
SL8QLWE5,5 children at Illinois day care diagnosed with measles <url>,0.0,1.0
93AAFUAM,"If one in ten parents don't follow the vaccine schedule, are their kids still allowed in school or day care?",0.0,1.0
RURXNKTY,"And yet another study (JAMA) showing no vaccine/autism link. Wonder if the chiropractors will read this. Mmm, no.  <url>",1.0,1.0
PKWJSMW9,"<user> <user> my question is if vaccines work and kids are immune, how are measles a threat? Seems a contradiction.",0.0,0.6666666666666666
WXC0EM79,<user> <user> <user> <user> Healthy teens R being injured by gardicil #vaccine,-1.0,1.0
B8E5BG4T,"More info on #MeaslesOutbreak: 
If you have had measles, you are protected for life. Babies are at risk. This is from DR. Besser!",0.0,0.6666666666666666
W800D144,"If you don't vaccinate your children from preventable diseases, for whatever reason, you're a danger to us all. <url> #Fail",1.0,1.0
4GAJ5FEQ,"<user> with a little tweaking, though, that Nationwide ad would be an awesome pro-vax PSA. ""I'll never grow up, I caught measles""",1.0,0.6666666666666666
R1XLAJ2E,The real reason measles cases spiked in 2014: the Ohio Amish  <url>,0.0,1.0
5T0UQAG0,<user> really? Hahaha baka mababa mmr nya xD ako 6-4 eh 😝,0.0,1.0
JEO5K6DY,"<user> question, is the MMR Training app obsolete? It's now the mapmyrun upgrade to mvp? Will the coaching help w/couch to half marathon?",0.0,1.0
MSOBC4FG,Measles threaten Pats fans at game <url>,0.0,1.0
MQ2WFX0W,Carlsbad High film project about immunizations: Carlsbad High School students produce film about controversial… <url>,0.0,1.0
7H6UKNHI,Low cost vaccination day. Kids getting their annual shots. (@ Silicon Valley Animal Control Authority) <url>,1.0,0.6666666666666666
ULGJ0Z78,"2 Measles Cases in Marin Co.: Health Dept.: Two cases of measles have been confirmed in Marin County, the health… <url>",0.0,1.0
9E9TTY81,#TweetThePress I can remember as a kid everyone in our town going to the local high school and getting a vaccination. #herdimmunity,1.0,0.6666666666666666
56PZ723Q,S2295 [NEW] Department Of Health--immunizations <url>,0.0,0.6666666666666666
3QXON1VC,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” #newhobby,0.0,0.6666666666666666
SDML9PUM,CDC Says Ebola Vaccine Only Works on White People  <url>,-1.0,0.6666666666666666
TWPKTU9D,Time to get your flu shot. Earlier is better! Key Facts About Seasonal Flu Vaccine | Seasonal Influenza (Flu) | CDC <url>,1.0,1.0
B2XPONGX,People people! See the beginning of a measles outbreak in Wichita. That is why we have vaccines!!,1.0,1.0
M6JE2PKC,Measle outbreak is not good because measles kill,0.0,1.0
D0NKIAQ2,<user> Good. I've been vaccinated against such infectious terribleness but you can never be too safe.,1.0,0.6666666666666666
DV2564QV,<user> The EPA knows and the 4ppm fluoride killed over 4 million babies last yr with the toxic mix of fluoride and vaccines! Whistleblow,-1.0,1.0
8GV38Z83,By The Power of Greyskull Come Out To The <user> #mmr #photoshop #dc #dontkillmyvibe #dope… <url>,0.0,1.0
W59RYJHK,"I want to hug my bio professor. She goes ""don't ever pull some jenny McCarthy shit and tell me vaccines cause autism""",1.0,0.6666666666666666
QGUDBWBB,#BTS #MarchMadness #CrimeMoney #DemBoyz #MMR #CF2DEFBOYZ #CrimeFamRecordz #video #comingsoon… <url>,0.0,1.0
KR1HOQTH,<user> <user> <user> Once and for all FULLY VAXED &amp; VACCINE INJURED!! Thanks #Gardasil,-1.0,1.0
50DH1ELM,"After the news of a #BART passenger possibly spreading Measles, riding public transit feels like an episode of The Walking Dead.",1.0,0.6666666666666666
LC5DM9V3,If <user> doesn't make people vaccinate their kids idk what will.,1.0,1.0
LWJRH330,Getting my vaccinations and health check for Korea. (@ Campus Health Services) <url>,1.0,1.0
VW7WXBEA,58 people in faith-healing community in NY diagnosed with measles after refusing vaccinations. Come on now.,1.0,1.0
HZN19M9Y,Just saw that they're coming out with a vaccine for food poisoning. Mexico here I come!!!!,1.0,1.0
G1XNDBPZ,<user> who the fuck gets measles in 2014?,0.0,0.6666666666666666
TXP07VTD,You're putting other kids who literally are incapable of being vaccinated at risk. You fuckers are the real criminals.,1.0,0.6666666666666666
KWU52449,"Protect yourself and others | #vaccine “<user> As flu spreads, Minnesota records first death of the season. <url>",1.0,0.6666666666666666
I7XOWQP4,"""The science is unequivocal but the media is not"" - <user> on the measles outbreak",0.0,0.6666666666666666
6WGWKPRU,"Who are the mothers questioning vaccines? Have you been exposed to German measles only to have a child who is blind, deaf &amp; dev challenged?",1.0,1.0
MLZSFUB0,Chillin at the clinic with my big. Poor baby!! #Vaccines I know I know I didn't want to do this but I… <url>,1.0,1.0
N5TC9QTP,Please note the feature image: no screaming babies or scary needles! #vaccineswork <url> <url>,1.0,1.0
LQ8ENR7U,MMR Live <user> on a school night... #mixmasterrod #halloween #myers  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
Q2F38EPA,<user> I know it said I had measles when it turned out to be a poison oak rash lol,0.0,1.0
DM7I94T3,"“<user> #Vaccine Fraud: U.S. Mainstream Media Censors Whistleblower’s Explosive Story "" is BS <url>",0.0,0.6666666666666666
LA3GO2F4,"Lmao my dad just called me and asked if sammy had the measles, people don't understand sarcasm.",0.0,1.0
CH0E70TX,<user> in Mexico it basically is. You cannot get assistance for anything or go to school without vaccines and proof of vaccination.,1.0,0.6666666666666666
Z6LBXQFH,Add another #phobia to the list. Un vaccinated children running around Brentwood coughing in Sbux. Darn sure left thigh got whooping cough,1.0,1.0
CTTG9HUK,"""<user> Ohio measles outbreak adds to 18-year high <url> absolutely ridiculous.",1.0,0.6666666666666666
JHT1V3RB,“<user> Benefits of music: Stress relief - boost immunity - reduce heart disease - enhances emotional strength - boost self esteem!”,0.0,1.0
9E7NXODZ,"people who don't believe in evolution, vaccines, and diversity can be elected, but your campaign is dead if you even say gun control 😤💩👎",1.0,1.0
VAQAHZLK,"*extremely paranoid white person voyce*
Im bringin measles baaack (yeah)
Autism is what my children laaack",0.0,0.6666666666666666
4XZ80CUS,"#pt See, this is what happens when you don't vaccinate! Diseases that are thought to be eliminated rise very quickly! #pleasevaccinate",1.0,1.0
OVPCV1YS,"CDC now recommends two doses of chickenpox vaccine: When you take your kids to get their vaccines, you may need... <url>",0.0,0.6666666666666666
CEH5II51,Breastfed babies less feverish after #vaccines. #breastfeeding #breastisbest <url>,1.0,1.0
2QE9HCAW,#California preschools show lower #measles vaccination rates in affluent areas: <user> <url> <url>,0.0,0.6666666666666666
PVZAMTH5,<user> Parents of  unvaccinated children should be thankful to the ones who do. Parents who vaccinate are protecting the unvaccinated.,1.0,1.0
MD4FNV57,“<user> Vaccinate your damn kids.” PREACH.🙌,1.0,0.6666666666666666
YP939M50,Very interesting option. RT <user> $49 blood test can determine measles immunity <url>,0.0,0.6666666666666666
QVHU1D68,"AIDS N : Why Patients With HIV May Need Additional MMR Immunization: Even with vaccination, children with HIV may… <url>",1.0,0.6666666666666666
C0OUZLY3,“<user> ICYMI there are now 6 cases of measles in Illinois <url>,0.0,1.0
9A9M4NO4,The deadly truth about vaccine denialism <url> via <user>,1.0,1.0
YMMC8L16,<user> there is no known cause for autism spectrum disorders. misperceptions such as foods and immunizations do more harm than good,1.0,1.0
0KPSFV9H,<user> Wow No Fax just fear so no vaccination I don't need fax its my child,-1.0,0.6666666666666666
3T5C83NB,Will crazy hippy parents please vaccinate your kids? “<user> CDC measles cases at 20-year high <url> CA has 60 cases”,1.0,1.0
UM98MMGB,"Hapoy birthday, Wendy! We all got our measles shots! (at <user> in Anaheim, CA) <url>",1.0,0.6666666666666666
4LMD485R,<user> <user> protect my kids from the true blue American anti vaccine nutters first!,1.0,1.0
EFT3NX4Q,<user> #frnw I doubt immunity will open lips with truth from Lerner,0.0,1.0
SUURL36Q,"""<user> Doctors Warn Against ‘Measles Parties’ <url> you would think ppl had common sense to nit do this…",1.0,0.6666666666666666
19U3LIVI,"rich white dudes talking about shit they know nothing about - it's not new, but vaccinating your children isn't a ""freedom""",1.0,0.6666666666666666
BWQLOXIR,<user> the measles is in Disney Land. Luckily I'm at Disney World lol. But Disney is a Petri dish 😷,0.0,1.0
0F2RK1PZ,Let's Get it on people!  Vaccine rates will go UP in EKY....just sayin'.   Get ready!!!  GO PREVENTATIVE HEALTH!!! <url>,1.0,1.0
694KSQAQ,Measles case confirmed at Plano ISD school <url>,0.0,1.0
4HV971QJ,<user> I guess money can't buy a brain. #vaccineswork #vaccinedenieridiot,1.0,1.0
FL59MU9Q,"speechless, met people that are proud for not vaccinating their kids as there is no scientific proof…",-1.0,0.3333333333333333
924VBFSA,"Finally, the truth is coming out. This vaccine changed my life..
#investigatebeforeyouvacinate… <url>",-1.0,0.3333333333333333
9WJ3BL2E,<user> as a new father I've recently found out many pediatricians are starting to turn away non vaccinated kids to protect ones like mine,1.0,1.0
WI17SE5M,AM-News : Gay/bi men heading to NY urged to get vaccine: The New York City Health Department has recommended... <url>,1.0,0.6666666666666666
Q3HQLAZ7,Thurston County offers free back-to-school immunization clinics -TheNewsTribune.com <url> #Beachcrest #Olympia #WA,0.0,1.0
N00KHS78,RT: Action is the vaccine for procrastination. Gratitude is the antidote to fear! #leadership,0.0,1.0
FMO0X8UT,MMR Magazine's Piano of the Year (4 in a row) now here in Mahogany Polish! Check it out! (@ Jim's Pianos) [pic]: <url>,0.0,1.0
YFPZ6X34,Both your kids had blunt force trauma to the brain and you wanna say it was a vaccine? #byefelicia #Drphil,-1.0,0.3333333333333333
4FV2DA2Y,<user> We just vaccinated our child at 1 year and found out we have Anti-Vaxxers in the Family. Ackward.,1.0,1.0
WW8CW7YF,"Just spoke with our ped to confirm my 18-mth old has immunity to #Measles bc he had part 1 of vaccine. It's 2015, people. #Vaccinate",1.0,1.0
5Z9RLTYV,We can talk about #MMR reactions.  Significant reactions &lt;1 per million. Driving 2 the MD's office is more dangerous. <user> <user>,1.0,1.0
SUN7DW4Y,"Put em on a registry ""<user> RT<user> You should get fined 4 not vaccinating ur kid. <url> <url>",1.0,1.0
TUM5JPK8,Illinois Measles Cases Climb To 15 With 1 New Adult Sick: Health officials in suburban Chicago say customers of a… <url>,0.0,1.0
OBSEZRWG,<url> <user> FDA finds pertussis vax causes baboons 2 spread disease #VaccineDebate,-1.0,1.0
TZW2UUY4,Mobile clinic with back-to-school immunization shots: SAN ANTONIO - Many children in our area are getting ready... <url>,1.0,1.0
XWO9244A,vapor me and hanging me and my diseasesin suspension lmao no wonder increase in chickenpox and measles,0.0,0.6666666666666666
4OOKZNQ1,90% of pertussis (whooping cough) deaths are in infants too young to be vaccinated. Make sure everyone who touches your baby is vaccinated.,1.0,1.0
UXR6PLHA,"Here's the breakdown: 2 measles cases in Dallas County: 1 in May and 1 in June 
<user>",0.0,1.0
EUT1HZPW,"vaccinate your kids, its science",1.0,1.0
M6954QY0,<user> <user> I can cite stats from before vaccination was widely available. And what's your argument? More child deaths are ok?,1.0,0.6666666666666666
PU4WL4ND,"<user> show me proof that giving 4,5,6,7+ vaccinations within minutes to newborns is safe and can't cause neurological damage.",-1.0,0.6666666666666666
GIZ16HQ2,<user> They have good reputation! Health is your main issue. Vaccination requirement would be my main question. Good luck #puppains,0.0,0.6666666666666666
WB4MKYGI,Elissa's #immunity juice from #erewhonmarket #LA. Contains the new hot ingredient #turmeric!… <url>,0.0,1.0
MLYI6HOZ,Miners fight is on the field! Pregame is being learned fast! #MMR #UTEP,0.0,1.0
AZWA5CSQ,"blah, why does everyone freak when i say i'm not vaccinating my children? like, reallly.....",-1.0,1.0
LB23TETE,Great day off! Spent time with the band family! Thanks <user> for the great hospitality! Tomorrow we get better with the MMR!,0.0,1.0
II9MYEMQ,"Not one to get hot headed, but this stuff about people not vaccinating their kids is really making me pissed off 😒",1.0,1.0
J4VFZ58Q,"<user> Thanks for the retweet! Oh lol my what I have today! ;) Whistleblower epa scientist, fluoride 4ppm! 1 ppm safe! Vaccine mix",-1.0,0.3333333333333333
IZJLJDDC,"Counting down the minutes, come on baby! #mmr <user> I think you should just start pushing.",0.0,1.0
TZHQA0ZG,"By expanding access to vaccines, we can save a child's life every 20secs! #vaccineswork <user> <user> #Champion",1.0,1.0
8757RFDL,May child was dx 6/15/04 the CDC already knew the risks of the MMR &amp; autism. #CDCwhistlblower #CDC Fraud #AustinPrimerMatters #NotGoingAway,-1.0,1.0
VKW10J0T,"People are shot the fuck out I'm too busy to deal with that,anyways shower time then mmr studio!",0.0,1.0
ZNB9EKQH,Not vaccination “<user> Genetics 'are to blame for nearly all autism cases': DNA behind up to 98% of ... <url>,1.0,0.6666666666666666
0PIXHBGN,Watching <user> talk about vaccines at Harvard School of Public Health.,1.0,1.0
Y61HXY1B,"<user> My daughter just had 1st baby:-) girl 6pounds2ozs, 19 in. tall. C-Sect. Gave hepatitis B Vaccine 1st day. That soon in UK also?",1.0,1.0
919XUY08,"#vaccinesNOVA 
#vaccines #autism  #vaccinesdontcauseautism <url>",1.0,0.6666666666666666
FH3HVKRB,Measles outbreak centered at Disneyland may be declared over Friday: The measles outbreak that started in… <url>,0.0,1.0
U0EMUPRQ,"We can't eliminate malaria without a vaccine, but we can stop deaths from malaria using bed nets, says UN Special Envoy for Malaria #ipinst",1.0,0.6666666666666666
QSQ7HWHU,"60,000 Oakland Kids to Get Free Flu Vaccines: An attorney for Bryan Stow, the gravely injured Giants fan who won a… <url>",0.0,0.6666666666666666
S1TCHNW2,"I'm at Orange County Health Care Agency - Travel Immunization Clinic in Santa Ana, CA <url>",0.0,0.6666666666666666
0HYBB55D,"You don't support vaccinating children, but you do support smoking?",1.0,0.6666666666666666
HJCEWS4Q,DuPage County Warns of Potential Measles Exposure: Another Illinois county has warned residents of the possibility… <url>,1.0,0.6666666666666666
ZJV00CO8,Is it too early to make a measles joke? Hiking in Great Falls Park today and came across this guy...… <url>,0.0,1.0
YU92CZPN,Measles outbreak might have spread to non-Amish and into Delaware County: A Delaware County individual likely has... <url>,0.0,0.6666666666666666
LQ6WIZ9Q,"So if we get the measles, do we also get free or half priced tuition?",0.0,0.6666666666666666
SGCZ9053,VACCI-NATION #art #artwork #vaccination #health #activism #recycledpropaganda @ Recycled Propaganda <url>,1.0,0.6666666666666666
VIVOBEWC,California families will no longer be able to claim religious exemptions from getting children vaccinated <url>,1.0,0.6666666666666666
C5JGBH90,2nd measles case reported in Denver area: A man exposed to the measles at a Lone Tree doctor's office is... <url>,0.0,1.0
PCD90MHT,<user> <user> #vaccineQs How can we get the nonvaxers on board to immunize children? My grandson is 4 and has had NO vaccinations!!!,1.0,0.6666666666666666
6EARJHLO,“<user> just keep swimming <url> meanwhile children in Africa still can't get life saving vaccines,0.0,1.0
KY55283B,"#pharmaceutical Vaccine Pharmaceutical Sales Representative - InventivHealth -  Lake Charles, LA  <url>",0.0,1.0
RXWM9YNQ,&amp; the measles and the mumps and chicken pox like boy you shoulda been in a bubble getting all them damn illnesses. 🙅😂,0.0,1.0
0MUSBCCB,"We know how to kill zombies, why not measles? Why I use games to teach science. #scicomm <url>",0.0,1.0
M42RRC3Y,Possible Measles Exposure at Berkeley Restaurant:  Patrons of La Mediterranee restaurant in Berkeley may have been… <url>,0.0,1.0
Q9CD9AP0,"<user> don't forget Jackie BamBam, he's live on MMR. Lol",0.0,1.0
4P5B2ZQM,Starting marching band tomorrow! Should be a great and exciting year! #MMR #UTEP,0.0,1.0
UP2QU23F,You got me fucked up catchin measles 😶🙏 #oremmaceys,0.0,0.6666666666666666
YCO7SE6P,parents needa get their kids vaccinated so they don't catch THESE HANDS,1.0,1.0
PZX4OY37,This is why you vaccinate your children. Now there's a measles outbreak...,1.0,1.0
UW1YGERD,This is what happens when you don't think critically. Diseases long beaten come back. <url> #vaccinate #leftsWaronScience,1.0,0.6666666666666666
X3XAGDD3,Last Minute Scramble for School Vaccinations: While many students are half way through their first day back to... <url>,0.0,1.0
X8O98BRZ,<user> got some 🔥🔥🔥 Wait til you guys hear what we're cooking!!! #jennifair #mmr #somage <user> <url>,0.0,1.0
0LGC1TND,If you want #rapture to come sooner don't #vaccinate yourself or your kids. #vaccine #vaccinations #Vaccinesarepoison #vaccineswork #kids,1.0,1.0
14F0MGTT,"<user> #AfricanAmerican boys willfully exposed to high risk of #autism from #vaccine
<url>
   #CDCwhistleblower",-1.0,0.6666666666666666
TDA7JQ9W,<user> Shawn Siegel speaks the truth about vaccines.,0.0,1.0
IEYZ2371,Two confirmed cases of measles in Tarrant County: Health officials did not give any details on the two people who... <url>,0.0,1.0
W7ZI7GV4,"Vaccine herd theory analogy: Everyone on the subway wears headphones, which means one asshole can listen to music without them. #jerks",1.0,0.6666666666666666
KR1MKHR7,<user> I would be very interested in hearing your opinion after I know you have educated yourself on vaccination poisoning and Autism.,-1.0,1.0
DNDOCSE0,"“<user> AZ is monitoring 1,000 people, including 200 children, who could have been exposed to #measles <url> VACCINATE",1.0,0.6666666666666666
ZECGNAY3,"<user> not a criticism, but how were you allowed to go to public school without being vaccinated as a kid?",0.0,1.0
TTFCB02E,"The #zombie apocalypse is going to start by #mutant flu, #measles or perhaps #E bola",0.0,1.0
TCHAWN06,"Roderick just kidnapped, Joey! Looks like somebody wants that immunity. #thefollowing",0.0,1.0
WGLU7FJR,Autism and immunizations: Should you vaccinate? <url>,0.0,0.6666666666666666
2ANIVK6Y,I would so much rather my kid have autism than polio. Vaccinate your offspring! Damn!,1.0,1.0
UR5YAJFJ,<user> <user> Not a troll. Worked in public health for 8 years. I know &amp; have read about vaccine safety. My kids are immunized,1.0,1.0
NTCOPL54,How do vaccines cause autism? <url>,0.0,0.6666666666666666
RNKEGPX4,#af4q trinity health Colorado - identified disparity in rate of pnemo. Vaccines by race. Initial reaction - challenge the data.,0.0,1.0
IGFG6ZLN,"""I've never seen #measles"" #California doctors get crash course due to #MeaslesOutbreak. <url> <url>",0.0,1.0
346I96LE,"“<user> California Measles Cases Reach 56, Dept. of Public Health Officials Say <url> shit 😱",0.0,0.6666666666666666
MHNOHVAI,Oh yea and that Doctor who linked autism and vaccines? He got his medical licenses revoked for fudging evidence.,1.0,0.6666666666666666
0OZ9QXWE,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyColumbus",0.0,1.0
TVY7GJB2,I vaccinate my child and so should you! It's your obligation as a parent to protect your child and… <url>,1.0,1.0
GXDD9QQV,Check out our Measles coverage. Lots of good stuff here. <url> #fb,0.0,1.0
2AL5JUM6,"1 to 2 in 1,000 ppl who get measles will die from it. Children under 5 are at higher risk for complications like pneumonia
#10Minutes4Truth",1.0,0.6666666666666666
KPIIXJ8O,"New Jersey Bill Advances To Change Vaccine Exemption For Students: TRENTON, N.J. (CBSNewYork/AP) – New Jersey might… <url>",1.0,0.6666666666666666
PAKFM4QV,City of Milwaukee offers measles immunization clinics: A Chicago suburb is on alert for more cases of measles. The… <url>,1.0,0.6666666666666666
SWWOVCWS,"<user> <user> <user> 
People hear one debunked doctor say that autism is linked to vaccines, ignorance ensues.",1.0,1.0
AV98FDFL,"If you're someone who doesn't believe in vaccinating your kids, then this week's episode of SVU is what you need to watch. Vaccinate!!",1.0,1.0
3QCBNUBK,"Is there a country that mandates #vaccinations ? If so, can I move there and watch you all die of #measles and other preventable diseases?",1.0,1.0
VKOP17J9,"CDC: Routine childhood vaccinations in US last 20y have prevented 322m illnesses 21m hospitalizations 732,000 deaths - h/t <user>",1.0,1.0
25AH4F5K,Biochem prof complaining about the governments and vaccinating children... Κ✌️,0.0,0.6666666666666666
DZWTVPSH,Who wants a shot of autism juice...I mean measles vaccine!? #ThingsMyDoctorSays <user>,-1.0,1.0
38CYL73R,AIDS N : Too many cooks... might be the elusive secret ingredient for an HIV vaccine: It's estimated close to 37… <url>,1.0,0.6666666666666666
Q0OFMZP9,I don't worry ... Cause everything's gonna be alright.... 💋 #MMR #jerseygirlsonfriday @ Home Sweet Home <url>,0.0,1.0
ABQCJ341,#seattle #jobs Data Coordinator I (Vaccine and Infectious Disease Division) DJ24618 - Fred Hutchinson Center -  ...  <url>,0.0,1.0
YOBLOIB7,"Doctor told me today that my body was unresponsive to a vaccine given to me as a child. Well, shit...",0.0,0.6666666666666666
LBZGBTT2,"AM-News : AIDS, measles and educating the public: Metropolitan Atlanta has the dubious distinction of having one of… <url>",1.0,1.0
C5ULRGNS,Involved in fight against #Measles and other #Vaccine preventable diseases? Tenure Track opening <user> <url> #JoinUs,1.0,0.6666666666666666
G8G9SWMZ,<user> There is a measles outbreak on both coasts currently when just a few years ago it was eradicated. Measles dangerous to young.,0.0,0.6666666666666666
MG86YM2W,<user> <user> <user> <user> because the vaccine is spreading the disease! <url>,0.0,0.6666666666666666
QEIS3XE9,"If women took their ""health"" seriously, they would prevent pregnancy just as they prevent the flu.  Flu vaccine also known as prophylaxis.",1.0,0.6666666666666666
3UBABQMV,"<user> Amy said she was and in the UK everyone gets scheduled for the #MMR jab for #Measles,mumps &amp; rubella when we're very young 💉",0.0,0.6666666666666666
0ZCVE4IT,Because All Children Deserve The Privilege of Firsts - 1 share = 1 vaccine.  #Blogust <url>,1.0,0.6666666666666666
MHH4JCBQ,"Sad week for ethics in media. ""<user> CNN Publishes Story Denying Vaccine-Autism Link... <url> #CDCwhistleblower",-1.0,0.6666666666666666
76U0U1DA,Manheim PA. I just watched Bob Hollenshead sell an 08 Audi A4 for 10000 behind MMR!!!!!!,0.0,1.0
PWS3LUJP,AM-News : Infant male circumcision rates dropping in US but is 'equivalent to childhood vaccination':... <url>,0.0,0.6666666666666666
P29W1N5C,Measles Invades  The U.S. As The Anti-Vaccine Movement Scores Again - Forbes <url>,0.0,0.6666666666666666
11YW9J2W,Had 3 shots of vaccines. And then school. And then home. Lol didn't rode the bus so everything's fine. I h8 riding the school bus.,1.0,1.0
0NBMGWVV,<user> SCAM (Supplementary Complementary Alternative 'Medicine') suggests alternative 2 vaccines: Diseases. Forward to the Dark Ages!,1.0,0.6666666666666666
ACLJKO3M,Also most of the vaccination contain Hg or mercury for you non chemistry people. You can definitely use a little less of that.,-1.0,0.6666666666666666
GCQD4ZUX,<user> all shit I'm supposed to be scared of from measles isis ebola I'm drinking I could be so lucky and have a heart attack,0.0,1.0
8DFBRBZ1,Measles-Hit Santa Monica Day Care Reopens <url>,0.0,1.0
BUMUE2CT,"Gross. And incredibly stupid. RT ""<user> Anti-vaccine movement is giving diseases a 2nd life <url>",1.0,0.6666666666666666
I4A7ATB4,"More measles cases tied to Disneyland, Illinois day care: Health officials say the number of U.S. measles cases… <url>",0.0,1.0
ENO3Z4AW,Do they have a vaccine for autism yet?,0.0,0.6666666666666666
8B3XW96Z,""" hey dad, do you think I should get vaccinated for the measles?""
""Nah, don't worry about it."" 🙎",0.0,0.6666666666666666
RTNJDDW3,I can't say this enough. Parents who refuse to vaccinate their children should be charged with child abuse.,1.0,1.0
TDOF1ZK2,Meeting with another vet vaccinating dogs to prevent Lyme disease <url>,1.0,0.6666666666666666
55H58HIB,"“<user> My vote is for, from now on, <user> to be referred to exclusively as ""Measles Magoo.""

I think she'd like that.”",0.0,0.6666666666666666
OW31FXSC,Viral evasion: how measles and Nipah viruses elude detection <url> nice synopsis of our <user> and <user> studies,0.0,1.0
Y22KWE4Y,.<user> <user> <user> This Wisconsin Republican budget means less life saving vaccinations for kids: <url>,0.0,0.6666666666666666
GRC728PU,"""Tom Brady, you just won the Super Bowl. What are you going to do now?""
Brady: ""Sure as hell not going to Disneyland and get the measles!""",0.0,1.0
075AT4LB,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,0.6666666666666666
W6ZV9KY2,"Vaccines given over past 20 years have prevented 21 million hospitalizations, 732,000 deaths, CDC says <url> via <user>",1.0,0.6666666666666666
G86X0LAT,Childhood vaccines are safe. Seriously. <url>,1.0,1.0
08V9Y55G,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",0.0,1.0
J3ALBM1F,“This is REALLY bad news for public health: Chris Christie makes vaccine issue partisan. <url> <user>,1.0,0.6666666666666666
RV3R5JGO,Tonight on <user> - should you vaccinate your child? A <user> doctor weighs in. #vaccinations <url>,0.0,1.0
VJSOG4TZ,"I just saved a dog having an allergic reaction to its' vaccines, so it's safe to say I feel like a badass right now. ☺️",0.0,1.0
42NYI5TM,Parents Debate on Children's Vaccination Requirements: The battle over vaccination is heating up with some last… <url>,0.0,1.0
K2WS87GE,Seriously just vaccinate your kids,1.0,1.0
0VE4NWWQ,"Measles Outbreak Hits Texas Church That Preached Against Vaccines - <url>
Maybe they should have another talk with God.",1.0,0.6666666666666666
1SXFEBIH,"AIDS N : New Vulnerable HIV Target Could Lead the Way to a Vaccine: hospital medicine, infectious disease, HIV,… <url>",1.0,1.0
P7VI250E,Another outbreak: Measles cases could double in Ebola-stricken countries via <user>,0.0,1.0
B7ASX9L3,IT'S ALL LUV WHEN EVER WE IN THE BUILDING... #MBS #MMR #NoLevelsToThis #ItsJustDifferent… <url>,0.0,1.0
CSBZKEAS,Updated vaccinations for the kids.  Sushi and Shahla always run and hide when I even think... <url>,1.0,0.6666666666666666
CGBNPTN8,<user>  “<user> Mexican authorities investigating after 2 babies die - others sickened following vaccination: <url>,0.0,0.6666666666666666
NIFKA6X5,Medicinal poison? Vaccine.,-1.0,1.0
PBSFGKBG,<user> no Disneyland 22 people got measles lol,0.0,1.0
VONHUVJY,"Birmingham Schools Warn Parents Of Outbreak Of Chickenpox, Recommend Non-Immunized Stay Home: There were only a few… <url>",1.0,0.6666666666666666
LHS9ZEZA,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0.0,1.0
523D4S4U,"Parents PHMC health centers provide well child exams, physicals, and vaccines.",0.0,0.6666666666666666
2KULUL2G,How Doctors and Parents May Be Contributing to the Rise of Measles - ABC News <url> <user> News <user>,-1.0,0.3333333333333333
UD0WJMU4,"Tough men indeed: “<user> Bomb in north-west Pakistan hits #polio vaccination campaign, killing at least 6 people, officials say”",0.0,1.0
316XV4QA,<user> Forcing anti-vaccination ignorance on innocent children is just sick. I'm glad you posted this.,1.0,0.6666666666666666
RS5MLI5A,Measles Surge Worries Health Officials: DENVER (CBS4) - The highest number of measles cases in 20 years has... <url>,0.0,1.0
JELNT4EN,Vaccinating Kids A Topic At San Diego Pediatricians Meeting: Unvaccinated children will be one of the topics this… <url>,0.0,1.0
AO9BBUKD,Vaccination Debate Heating Up in Marin County: A school board meeting in the North Bay is drawing national… <url>,0.0,1.0
5R6ZV7DJ,"<user> If vaccination prevents a contagion or the welfare of a child, it should be a law.",1.0,1.0
QNAE9SVH,“<user> Jenny McCarthy's Slippery New Vaccine Stance | Child Mind Institute: <url> <user> #goodread,1.0,0.6666666666666666
UNHWQVN1,"Not to be mean, but if you don't vaccinate your kids or yourself, you can stay away from me. #immunization #crohns #ibd #immunocompromised",1.0,1.0
UK1U91GK,Health District reports 2nd Clark County measles case <url>,0.0,1.0
5H6VJWOS,Remember vaccinations are free!!!So don't wait any longer to make this important decision for your child or grandchild.,1.0,1.0
47C08RKI,All y'all females weird except for NY 3 girls #MMR,0.0,1.0
T45VU5UI,Common Measles Questions Answered <url>,0.0,1.0
8MFVN3UC,"<user> <user> was actually faster but dropped phone a few times, and hiccups w mmr app...2.5 mi,under 22 min, no record. good pace",0.0,0.6666666666666666
G4J6QW48,I-Team: Vaccine Rates Plummeting In Parts Of Mass.: Childhood vaccines are credited with virtually wiping out a… <url>,0.0,0.6666666666666666
C2OCXZXQ,MMR @ Corpus 7pm,0.0,1.0
2350O3NJ,Because All Children Deserve The Privilege of Firsts - 1 share = 1 vaccine.  #Blogust <url>,1.0,1.0
VC1EVXRY,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,0.6666666666666666
